ID,strength
826,0.521873921269267
827,0.2722589423069701
828,0.35831291876413546
829,0.521873921269267
830,0.521873921269267
831,0.521873921269267
832,0.521873921269267
833,0.521873921269267
834,0.521873921269267
835,0.521873921269267
836,0.521873921269267
837,0.521873921269267
838,0.521873921269267
839,0.521873921269267
840,0.521873921269267
841,0.521873921269267
842,0.521873921269267
843,0.521873921269267
844,0.521873921269267
845,0.521873921269267
846,0.521873921269267
847,0.521873921269267
848,0.521873921269267
849,0.521873921269267
850,0.521873921269267
851,0.521873921269267
852,0.521873921269267
853,0.521873921269267
854,0.521873921269267
855,0.521873921269267
856,0.521873921269267
857,0.521873921269267
858,0.521873921269267
859,0.521873921269267
860,0.521873921269267
861,0.521873921269267
862,0.521873921269267
863,0.521873921269267
864,0.521873921269267
865,0.521873921269267
866,0.521873921269267
867,0.521873921269267
868,0.521873921269267
869,0.521873921269267
870,0.521873921269267
871,0.521873921269267
872,0.521873921269267
873,0.521873921269267
874,0.521873921269267
875,0.521873921269267
876,0.521873921269267
877,0.521873921269267
878,0.521873921269267
879,0.521873921269267
880,0.521873921269267
881,0.521873921269267
882,0.521873921269267
883,0.521873921269267
884,0.521873921269267
885,0.521873921269267
886,0.521873921269267
887,0.521873921269267
888,0.521873921269267
889,0.521873921269267
890,0.521873921269267
891,0.521873921269267
892,0.521873921269267
893,0.521873921269267
894,0.521873921269267
895,0.521873921269267
896,0.521873921269267
897,0.521873921269267
898,0.521873921269267
899,0.521873921269267
900,0.521873921269267
901,0.521873921269267
902,0.521873921269267
903,0.521873921269267
904,0.521873921269267
905,0.521873921269267
906,0.521873921269267
907,0.521873921269267
908,0.521873921269267
909,0.521873921269267
910,0.521873921269267
911,0.521873921269267
912,0.521873921269267
913,0.521873921269267
914,0.521873921269267
915,0.521873921269267
916,0.521873921269267
917,0.521873921269267
918,0.521873921269267
919,0.521873921269267
920,0.521873921269267
921,0.521873921269267
922,0.521873921269267
923,0.521873921269267
924,0.521873921269267
925,0.521873921269267
926,0.521873921269267
927,0.521873921269267
928,0.521873921269267
929,0.521873921269267
930,0.521873921269267
931,0.521873921269267
932,0.521873921269267
933,0.521873921269267
934,0.521873921269267
935,0.521873921269267
936,0.521873921269267
937,0.521873921269267
938,0.521873921269267
939,0.521873921269267
940,0.521873921269267
941,0.521873921269267
942,0.521873921269267
943,0.521873921269267
944,0.521873921269267
945,0.521873921269267
946,0.521873921269267
947,0.521873921269267
948,0.521873921269267
949,0.521873921269267
950,0.521873921269267
951,0.521873921269267
952,0.521873921269267
953,0.521873921269267
954,0.521873921269267
955,0.521873921269267
956,0.521873921269267
957,0.521873921269267
958,0.521873921269267
959,0.521873921269267
960,0.521873921269267
961,0.521873921269267
962,0.521873921269267
963,0.521873921269267
964,0.521873921269267
965,0.521873921269267
966,0.521873921269267
967,0.521873921269267
968,0.521873921269267
969,0.521873921269267
970,0.521873921269267
971,0.521873921269267
972,0.521873921269267
973,0.521873921269267
974,0.521873921269267
975,0.521873921269267
976,0.521873921269267
977,0.521873921269267
978,0.521873921269267
979,0.521873921269267
980,0.521873921269267
981,0.521873921269267
982,0.521873921269267
983,0.521873921269267
984,0.521873921269267
985,0.521873921269267
986,0.521873921269267
987,0.521873921269267
988,0.521873921269267
989,0.521873921269267
990,0.521873921269267
991,0.521873921269267
992,0.521873921269267
993,0.521873921269267
994,0.521873921269267
995,0.521873921269267
996,0.521873921269267
997,0.521873921269267
998,0.521873921269267
999,0.521873921269267
1000,0.521873921269267
1001,0.521873921269267
1002,0.521873921269267
1003,0.521873921269267
1004,0.521873921269267
1005,0.521873921269267
1006,0.521873921269267
1007,0.521873921269267
1008,0.521873921269267
1009,0.521873921269267
1010,0.521873921269267
1011,0.521873921269267
1012,0.521873921269267
1013,0.521873921269267
1014,0.521873921269267
1015,0.521873921269267
1016,0.521873921269267
1017,0.521873921269267
1018,0.521873921269267
1019,0.521873921269267
1020,0.521873921269267
1021,0.521873921269267
1022,0.521873921269267
1023,0.521873921269267
1024,0.521873921269267
1025,0.521873921269267
1026,0.521873921269267
1027,0.521873921269267
1028,0.521873921269267
1029,0.521873921269267
1030,0.521873921269267
